所属区域,社区,建筑类型,当前税收级别,街区,地段,当前建筑类别,地址,公寓号,邮编,居住单元,商业单元,总单元,土地平方英尺,总平方英尺,修建年份,出售时税收级别,出售时建筑类别,出售日期
0,0,1,3,1,17,2,26,0,0,3,0,3,4698,4867,1900,0,2,1493740800
0,0,1,3,2,18,2,27,0,0,3,0,3,4698,4867,1928,0,2,1484841600
0,0,1,3,2,11,2,28,0,0,3,0,3,4698,4867,1925,0,2,1473609600
0,0,2,2,14,16,3,29,0,0,3,0,3,4698,4867,1920,0,3,1492012800
0,0,3,2,15,19,4,30,1,0,5,0,5,4698,36472,2005,0,4,1476288000
0,0,3,4,9,20,5,31,0,1,3,0,3,4698,4867,0,0,4,1502208000
0,0,3,2,11,21,4,32,2,2,6,0,6,33650,4867,1989,0,4,1476806400
0,0,4,2,3,22,6,33,3,0,7,0,7,4698,4867,1920,0,5,1474387200
0,0,4,2,3,23,6,33,4,0,7,0,7,4698,4867,1920,0,5,1473609600
0,0,4,2,3,24,6,34,5,0,7,0,7,4698,4867,1920,0,5,1478102400
0,0,4,2,4,23,6,35,6,0,7,0,7,4698,4867,0,0,5,1490889600
0,0,4,2,16,25,6,36,4,0,7,0,7,4698,4867,2014,0,5,1487001600
0,0,4,2,16,26,6,36,7,0,7,0,7,4698,4867,2014,0,5,1494172800
0,0,4,2,16,27,6,36,8,0,7,0,7,4698,4867,2014,0,5,1485792000
0,0,4,2,17,28,6,37,9,2,7,0,7,4698,4867,2005,0,5,1502640000
0,0,4,2,9,29,6,38,4,0,7,0,7,4698,4867,1910,0,5,1497196800
0,0,4,2,9,30,6,38,10,0,7,0,7,4698,4867,1910,0,5,1487260800
0,0,4,2,11,31,6,39,11,0,7,0,7,4698,4867,0,0,5,1500825600
0,0,4,2,11,32,6,40,6,2,7,0,7,4698,4867,0,0,5,1483891200
0,0,4,2,1,33,6,41,12,0,7,0,7,4698,4867,2014,0,5,1481126400
0,0,4,2,1,34,6,41,6,0,7,0,7,4698,4867,2014,0,5,1493049600
0,0,4,2,1,35,6,41,13,0,7,0,7,4698,4867,2014,0,5,1481558400
0,0,4,2,1,36,6,41,14,0,7,0,7,4698,4867,2014,0,5,1494172800
0,0,4,2,1,37,6,41,3,0,7,0,7,4698,4867,2014,0,5,1481040000
0,0,4,2,1,38,6,41,4,0,7,0,7,4698,4867,2014,0,5,1488470400
0,0,4,2,1,39,6,41,15,0,7,0,7,4698,4867,2014,0,5,1485273600
0,0,4,2,1,40,6,41,16,0,7,0,7,4698,4867,2014,0,5,1481558400
0,0,4,2,1,41,6,41,5,0,7,0,7,4698,4867,2014,0,5,1481817600
0,0,4,2,1,42,6,41,10,0,7,0,7,4698,4867,2014,0,5,1481212800
0,0,4,2,1,43,6,41,11,0,7,0,7,4698,4867,2014,0,5,1482940800
0,0,4,2,1,44,6,41,17,0,7,0,7,4698,4867,2014,0,5,1481817600
0,0,4,2,1,45,6,41,18,0,7,0,7,4698,4867,2014,0,5,1480953600
0,0,4,2,1,46,6,41,19,0,7,0,7,4698,4867,2014,0,5,1484236800
0,0,4,2,1,47,6,41,7,0,7,0,7,4698,4867,2014,0,5,1481126400
0,0,4,2,1,48,6,41,20,0,7,0,7,4698,4867,2014,0,5,1487865600
0,0,4,2,1,49,6,41,21,0,7,0,7,4698,4867,2014,0,5,1482249600
0,0,4,2,1,50,6,41,22,0,7,0,7,4698,4867,2014,0,5,1492099200
0,0,4,2,1,51,6,41,23,0,7,0,7,4698,4867,2014,0,5,1495382400
0,0,4,2,1,52,6,41,24,0,7,0,7,4698,4867,2014,0,5,1482940800
0,0,4,2,1,53,6,41,25,0,7,0,7,4698,4867,2014,0,5,1495123200
0,0,4,2,1,54,6,41,26,0,7,0,7,4698,4867,2014,0,5,1481212800
0,0,4,2,1,55,6,41,9,0,7,0,7,4698,4867,2014,0,5,1480953600
0,0,4,2,1,56,6,41,27,0,7,0,7,4698,4867,2014,0,5,1485705600
0,0,4,2,18,34,6,42,4,0,7,0,7,4698,4867,1965,0,5,1478534400
0,0,4,2,18,43,6,43,19,0,7,0,7,4698,4867,1965,0,5,1488384000
0,0,4,2,18,49,6,43,28,0,7,0,7,4698,4867,1965,0,5,1494172800
0,0,4,2,19,57,6,44,29,0,7,0,7,4698,4867,2013,0,5,1476115200
0,0,5,0,7,8,7,45,0,0,8,1,8,1520,3360,1910,0,6,1479139200
0,0,5,0,8,58,8,46,0,0,9,1,0,2201,5608,1900,0,7,1485705600
0,0,5,0,9,59,9,47,0,0,0,1,2,1779,3713,1910,0,8,1491148800
0,0,6,3,20,22,10,48,30,0,7,0,7,4698,4867,2003,0,9,1473091200
0,0,6,3,20,23,10,49,31,0,7,0,7,4698,4867,2003,0,9,1480262400
0,0,6,3,4,60,10,50,12,0,7,0,7,4698,4867,2003,0,9,1479052800
0,0,6,3,17,61,10,51,32,0,7,0,7,4698,4867,2005,0,9,1492617600
0,0,6,3,19,32,10,52,5,0,7,0,7,4698,4867,2007,0,9,1494777600
0,0,7,3,17,21,11,53,33,0,3,1,7,4698,4867,1900,0,10,1501430400
0,0,7,3,21,62,11,54,34,0,3,1,7,4698,4867,1951,0,10,1496764800
0,0,8,2,6,22,12,55,0,0,3,0,3,4698,4867,1900,0,11,1492531200
0,0,8,2,22,19,12,56,0,0,3,0,3,4698,4867,1920,0,11,1499702400
0,0,8,2,23,63,12,57,0,0,3,0,3,4698,4867,1920,0,11,1485878400
0,0,9,5,24,64,13,58,0,0,3,1,7,1218,3586,1899,1,12,1474992000
0,0,10,5,17,65,14,37,35,2,3,0,7,4698,4867,2005,1,13,1489075200
0,1,11,6,25,66,15,59,0,3,7,0,7,1588,5653,1900,2,14,1485705600
0,1,11,6,25,66,15,59,0,3,7,0,7,1588,5653,1900,2,14,1485705600
0,1,11,6,25,66,15,59,0,3,7,0,7,1588,5653,1900,2,14,1485705600
0,1,12,6,26,4,16,60,0,3,10,1,9,2150,4978,1920,2,15,1492358400
0,1,0,1,27,67,1,61,0,4,2,1,10,1463,3762,1901,0,1,1473264000
0,1,0,0,28,0,17,62,0,3,9,0,8,2057,2890,1910,0,16,1477411200
0,1,0,2,29,68,18,63,0,3,4,0,4,2307,4500,1900,0,17,1486310400
0,1,0,0,30,69,17,64,0,3,9,0,8,2057,3042,1900,0,16,1486310400
0,1,0,2,31,70,1,65,0,3,11,2,4,2581,13056,1901,0,1,1490198400
0,1,0,1,32,15,1,66,0,3,12,0,11,1566,6330,1901,0,1,1504108800
0,1,0,1,32,15,1,66,0,3,12,0,11,1566,6330,1901,0,1,1504108800
0,1,0,1,33,71,19,67,0,3,13,1,11,2581,7650,1920,0,18,1485964800
0,1,0,1,33,72,19,68,0,3,13,1,11,1952,5955,1920,0,18,1485964800
0,1,13,1,34,0,20,69,0,3,2,1,10,2469,19892,2014,0,19,1480348800
0,1,1,3,35,73,2,70,0,3,3,0,3,4698,4867,1920,0,2,1496678400
0,1,1,3,36,64,2,71,0,3,3,0,3,4698,4867,1900,0,2,1501430400
0,1,1,2,36,74,2,72,0,3,3,0,3,4698,4867,1900,0,2,1479657600
0,1,1,3,37,64,2,73,0,3,3,0,3,4698,4867,1850,0,2,1485273600
0,1,1,3,37,75,2,74,0,3,3,0,3,4698,4867,1900,0,2,1503590400
0,1,1,3,37,76,2,75,0,3,3,0,3,4698,4867,1905,0,2,1473177600
0,1,1,2,28,17,2,76,0,4,3,0,3,4698,4867,1910,0,2,1477584000
0,1,1,2,28,17,2,77,0,4,3,0,3,4698,4867,1910,0,2,1479225600
0,1,1,2,38,17,2,78,0,3,3,0,3,4698,4867,1900,0,2,1479398400
0,1,1,2,38,10,2,79,0,3,3,0,3,4698,4867,1900,0,2,1497801600
0,1,1,2,39,77,2,80,0,3,3,0,3,4698,4867,1900,0,2,1482940800
0,1,1,2,39,77,2,81,0,3,3,0,3,4698,4867,1900,0,2,1491148800
0,1,1,2,39,77,2,82,0,3,3,0,3,4698,4867,1900,0,2,1497801600
0,1,1,3,40,11,2,83,0,3,3,0,3,4698,4867,1910,0,2,1491753600
0,1,1,2,40,78,2,84,0,3,3,0,3,4698,4867,1920,0,2,1479830400
0,1,1,3,29,0,2,85,0,3,3,0,3,4698,4867,1910,0,2,1482249600
0,1,1,3,29,79,2,86,0,3,3,0,3,4698,4867,1900,0,2,1498665600
0,1,1,2,41,80,2,87,0,3,3,0,3,4698,4867,1940,0,2,1482768000
0,1,1,2,41,81,2,88,0,3,3,0,3,4698,4867,1850,0,2,1494518400
0,1,1,2,41,8,2,89,0,3,3,0,3,4698,4867,1900,0,2,1487088000
0,1,1,2,41,82,2,90,0,3,4,0,4,4600,12200,1850,0,2,1476806400
0,1,1,2,30,7,2,91,0,3,3,0,3,4698,4867,1920,0,2,1487001600
0,1,1,2,30,7,2,92,0,3,3,0,3,4698,4867,1920,0,2,1499616000
0,1,1,2,30,83,2,93,0,3,3,0,3,4698,4867,1900,0,2,1479312000
0,1,1,2,30,83,2,94,0,3,3,0,3,4698,4867,1900,0,2,1488729600
0,1,1,2,30,1,2,95,0,3,3,0,3,4698,4867,1864,0,2,1482076800
0,1,1,2,30,1,2,96,0,3,3,0,3,4698,4867,1864,0,2,1500998400
0,1,1,2,42,84,2,97,0,3,3,0,3,4698,4867,1900,0,2,1493136000
0,1,1,2,32,85,2,98,0,3,3,0,3,4698,4867,1915,0,2,1473264000
0,1,1,2,32,85,2,99,0,3,3,0,3,4698,4867,1915,0,2,1493222400
0,1,1,2,43,86,2,100,0,3,3,0,3,4698,4867,1910,0,2,1479225600
0,1,1,2,43,86,2,101,0,3,3,0,3,4698,4867,1910,0,2,1484150400
0,1,1,2,43,86,2,102,0,3,3,0,3,4698,4867,1910,0,2,1504108800
0,1,1,3,44,68,2,103,0,3,3,0,3,4698,4867,1910,0,2,1485100800
0,1,1,3,44,70,2,104,0,3,3,0,3,4698,4867,1910,0,2,1485446400
0,1,1,3,45,87,2,105,0,3,3,0,3,4698,4867,1905,0,2,1487260800
0,1,1,2,45,88,2,106,0,3,3,0,3,4698,4867,1920,0,2,1499788800
0,1,1,2,45,88,2,107,0,3,3,0,3,4698,4867,1920,0,2,1503590400
0,1,1,2,25,89,2,108,0,3,3,0,3,4698,4867,1917,0,2,1474560000
0,1,1,2,25,89,2,109,0,3,3,0,3,4698,4867,1917,0,2,1476633600
0,1,1,2,25,89,2,110,0,3,3,0,3,4698,4867,1917,0,2,1493136000
0,1,1,3,46,15,2,111,0,3,3,0,3,4698,4867,1911,0,2,1475769600
0,1,1,3,46,84,2,112,0,3,3,0,3,4698,4867,1920,0,2,1498752000
0,1,2,2,47,90,21,113,0,3,3,0,3,4698,4867,2003,0,20,1479225600
0,1,2,2,47,90,21,114,0,3,3,0,3,4698,4867,2003,0,20,1481558400
0,1,2,2,47,90,21,115,0,3,3,0,3,4698,4867,2003,0,20,1487260800
0,1,2,2,47,90,21,116,0,3,3,0,3,4698,4867,2003,0,20,1498060800
0,1,2,2,47,90,21,117,0,3,3,0,3,4698,4867,2003,0,20,1499875200
0,1,2,2,47,90,21,118,0,3,3,0,3,4698,4867,2003,0,20,1500307200
0,1,2,2,35,91,21,119,0,3,3,0,3,4698,4867,1983,0,20,1485360000
0,1,2,2,37,17,21,120,0,3,3,0,3,4698,4867,1920,0,20,1493308800
0,1,2,2,37,4,21,121,0,3,3,0,3,4698,4867,1920,0,20,1482854400
0,1,2,3,37,92,21,122,0,3,3,0,3,4698,4867,1900,0,20,1478102400
0,1,2,3,37,92,21,123,0,3,3,0,3,4698,4867,1900,0,20,1494950400
0,1,2,2,48,81,21,124,0,5,3,0,3,4698,4867,1900,0,20,1498492800
0,1,2,2,38,8,3,125,0,3,3,0,3,4698,4867,1902,0,3,1479657600
0,1,2,2,40,93,21,126,0,3,3,0,3,4698,4867,1928,0,20,1502899200
0,1,2,2,40,4,21,127,0,3,3,0,3,4698,4867,1900,0,20,1502640000
0,1,2,2,41,94,21,128,0,3,3,0,3,4698,4867,1928,0,20,1476633600
0,1,2,2,41,94,21,129,0,3,3,0,3,4698,4867,1928,0,20,1478188800
0,1,2,2,41,94,21,130,0,3,3,0,3,4698,4867,1928,0,20,1493568000
0,1,2,2,49,95,21,131,0,3,3,0,3,4698,4867,1926,0,20,1499616000
0,1,2,2,50,94,21,132,0,3,3,0,3,4698,4867,1963,0,20,1482854400
0,1,2,2,50,94,21,133,0,3,3,0,3,4698,4867,1963,0,20,1476374400
0,1,2,2,50,94,21,134,0,3,3,0,3,4698,4867,1963,0,20,1472659200
0,1,2,2,50,94,21,135,0,3,3,0,3,4698,4867,1963,0,20,1487088000
0,1,2,2,50,94,21,136,0,3,3,0,3,4698,4867,1963,0,20,1481731200
0,1,2,2,50,94,21,137,0,3,3,0,3,4698,4867,1963,0,20,1479139200
0,1,2,2,50,94,21,138,0,3,3,0,3,4698,4867,1963,0,20,1477929600
0,1,2,2,50,94,21,139,0,3,3,0,3,4698,4867,1963,0,20,1473868800
0,1,2,2,51,96,21,140,0,4,3,0,3,4698,4867,1963,0,20,1476633600
0,1,2,2,52,94,21,141,0,4,3,0,3,4698,4867,1960,0,20,1480521600
0,1,2,2,52,94,21,142,0,4,3,0,3,4698,4867,1960,0,20,1473868800
0,1,2,2,52,94,21,143,0,4,3,0,3,4698,4867,1960,0,20,1473868800
0,1,2,2,52,94,21,144,0,4,3,0,3,4698,4867,1960,0,20,1477238400
0,1,2,2,52,94,21,145,0,4,3,0,3,4698,4867,1960,0,20,1479139200
0,1,2,2,32,76,21,146,0,3,3,0,3,4698,4867,1930,0,20,1481731200
0,1,2,2,43,12,21,147,0,3,3,0,3,4698,4867,1930,0,20,1496592000
0,1,2,2,44,10,21,148,0,3,3,0,3,4698,4867,1902,0,20,1476892800
0,1,2,2,44,10,21,149,0,3,3,0,3,4698,4867,1902,0,20,1494950400
0,1,2,2,44,10,21,150,0,3,3,0,3,4698,4867,1902,0,20,1497196800
0,1,2,2,44,10,21,151,0,3,3,0,3,4698,4867,1902,0,20,1500912000
0,1,2,2,44,78,21,152,0,3,3,0,3,4698,4867,1913,0,20,1474905600
0,1,2,2,44,78,21,153,0,3,3,0,3,4698,4867,1913,0,20,1474905600
0,1,2,2,44,78,21,154,0,3,3,0,3,4698,4867,1913,0,20,1474905600
0,1,2,2,44,78,21,155,0,3,3,0,3,4698,4867,1913,0,20,1474905600
0,1,2,2,45,86,21,156,0,3,3,0,3,4698,4867,1889,0,20,1497196800
0,1,2,2,45,95,21,157,0,3,3,0,3,4698,4867,1920,0,20,1489507200
0,1,2,2,45,97,21,158,0,3,3,0,3,4698,4867,1963,0,20,1473177600
0,1,2,2,45,97,21,159,0,3,3,0,3,4698,4867,1963,0,20,1473955200
0,1,2,2,45,97,21,160,0,3,3,0,3,4698,4867,1963,0,20,1480435200
0,1,2,2,45,97,21,161,0,3,3,0,3,4698,4867,1963,0,20,1490716800
0,1,2,2,45,97,21,162,0,3,3,0,3,4698,4867,1963,0,20,1493222400
0,1,2,2,45,98,21,163,0,3,3,0,3,4698,4867,1920,0,20,1486310400
0,1,2,2,53,89,21,164,0,3,3,0,3,4698,4867,1940,0,20,1493568000
0,1,2,2,53,89,21,165,0,3,3,0,3,4698,4867,1940,0,20,1502035200
0,1,2,2,53,93,3,166,0,3,3,0,3,4698,4867,1898,0,3,1497801600
0,1,2,2,54,93,21,167,0,4,3,0,3,4698,4867,1939,0,20,1473350400
0,1,2,2,54,93,21,168,0,4,3,0,3,4698,4867,1939,0,20,1478620800
0,1,2,2,54,93,21,169,0,4,3,0,3,4698,4867,1939,0,20,1496678400
0,1,2,2,55,83,21,170,0,4,3,0,3,4698,4867,1926,0,20,1479139200
0,1,2,2,33,94,21,171,0,3,3,0,3,4698,4867,1963,0,20,1475769600
0,1,2,2,33,94,21,172,0,3,3,0,3,4698,4867,1963,0,20,1477411200
0,1,2,2,33,94,21,173,0,3,3,0,3,4698,4867,1963,0,20,1481558400
0,1,2,2,33,94,21,174,0,3,3,0,3,4698,4867,1963,0,20,1485705600
0,1,2,2,33,94,21,175,0,3,3,0,3,4698,4867,1963,0,20,1489939200
0,1,2,2,33,94,21,176,0,3,3,0,3,4698,4867,1963,0,20,1490544000
0,1,2,2,33,94,21,177,0,3,3,0,3,4698,4867,1963,0,20,1490630400
0,1,2,2,33,94,21,178,0,3,3,0,3,4698,4867,1963,0,20,1492963200
0,1,2,2,33,94,21,179,0,3,3,0,3,4698,4867,1963,0,20,1498406400
0,1,2,2,33,94,21,180,0,3,3,0,3,4698,4867,1963,0,20,1499788800
0,1,2,2,33,3,3,181,0,3,3,0,3,4698,4867,1920,0,3,1476633600
0,1,2,2,33,75,21,182,0,3,3,0,3,4698,4867,1910,0,20,1478016000
0,1,2,2,46,94,3,183,0,3,3,0,3,4698,4867,1938,0,3,1477843200
0,1,2,2,46,94,3,184,0,3,3,0,3,4698,4867,1938,0,3,1488211200
0,1,2,2,46,91,3,185,0,3,3,0,3,4698,4867,1940,0,3,1489939200
0,1,2,2,56,94,21,186,0,3,3,0,3,4698,4867,1938,0,20,1477324800
0,1,2,2,56,94,21,187,0,3,3,0,3,4698,4867,1938,0,20,1480262400
0,1,2,2,56,99,21,188,0,3,3,0,3,4698,4867,1938,0,20,1489593600
0,1,2,2,56,99,21,189,0,3,3,0,3,4698,4867,1938,0,20,1494172800
0,1,2,2,56,99,21,190,0,3,3,0,3,4698,4867,1938,0,20,1495123200
0,1,2,2,57,100,21,191,0,3,3,0,3,4698,4867,1950,0,20,1498665600
0,1,2,2,58,18,3,192,0,3,3,0,3,4698,4867,1909,0,3,1497283200
0,1,2,3,59,87,3,193,0,4,3,0,3,4698,4867,1904,0,3,1490803200
0,1,2,2,59,13,3,194,0,4,3,0,3,4698,4867,1907,0,3,1480435200
0,1,2,2,59,13,3,195,0,4,3,0,3,4698,4867,1907,0,3,1493222400
0,1,14,2,31,25,22,196,36,3,7,0,7,4698,4867,1930,0,21,1483632000
0,1,14,2,31,60,22,197,37,3,7,0,7,4698,4867,1930,0,21,1493222400
0,1,4,2,60,25,6,198,5,3,7,0,7,4698,4867,2007,0,5,1479052800
0,1,4,2,60,101,6,199,19,3,7,0,7,4698,4867,2007,0,5,1501516800
0,1,4,2,60,102,6,198,21,3,7,0,7,4698,4867,2007,0,5,1493740800
0,1,4,2,61,103,6,200,38,3,7,0,7,4698,4867,2007,0,5,1485878400
0,1,4,2,61,104,6,201,14,3,7,0,7,4698,4867,2013,0,5,1485100800
0,1,4,2,61,104,6,202,14,3,7,0,7,4698,4867,2013,0,5,1479052800
0,1,4,2,61,105,6,203,39,3,7,0,7,4698,4867,2013,0,5,1481644800
0,1,4,2,61,106,6,203,40,3,7,0,7,4698,4867,2013,0,5,1498060800
0,1,4,2,62,19,6,204,4,3,7,0,7,4698,4867,2013,0,5,1496332800
0,1,4,2,62,107,6,204,41,3,7,0,7,4698,4867,2013,0,5,1497801600
0,1,4,2,62,108,6,204,18,3,7,0,7,4698,4867,2013,0,5,1480953600
0,1,4,2,62,109,6,204,19,3,7,0,7,4698,4867,2013,0,5,1478534400
0,1,4,2,62,110,6,204,7,3,7,0,7,4698,4867,2013,0,5,1477843200
0,1,4,2,62,111,6,204,42,3,7,0,7,4698,4867,2013,0,5,1473177600
0,1,4,2,62,112,6,204,38,3,7,0,7,4698,4867,2013,0,5,1473782400
0,1,4,2,62,113,6,204,43,3,7,0,7,4698,4867,2013,0,5,1473177600
0,1,4,2,62,114,6,204,44,3,7,0,7,4698,4867,2013,0,5,1474905600
0,1,4,2,62,115,6,204,45,3,7,0,7,4698,4867,2013,0,5,1473782400
0,1,4,2,62,116,6,204,46,3,7,0,7,4698,4867,2013,0,5,1473350400
0,1,4,2,62,117,6,204,47,3,7,0,7,4698,4867,2013,0,5,1473609600
0,1,4,2,62,118,6,204,48,3,7,0,7,4698,4867,2013,0,5,1473782400
0,1,4,2,62,119,6,204,49,3,7,0,7,4698,4867,2013,0,5,1484150400
0,1,4,2,62,120,6,204,50,3,7,0,7,4698,4867,2013,0,5,1475769600
0,1,4,2,62,121,6,204,51,3,7,0,7,4698,4867,2013,0,5,1472659200
0,1,4,2,62,122,6,204,52,3,7,0,7,4698,4867,2013,0,5,1475769600
0,1,4,2,62,106,6,204,53,3,7,0,7,4698,4867,2013,0,5,1478707200
0,1,4,2,62,123,6,204,54,3,7,0,7,4698,4867,2013,0,5,1478707200
0,1,4,2,62,124,6,204,55,3,7,0,7,4698,4867,2013,0,5,1479744000
0,1,4,2,62,125,6,204,56,3,7,0,7,4698,4867,2013,0,5,1483891200
0,1,4,2,47,126,6,205,57,3,7,0,7,4698,4867,0,0,5,1473696000
0,1,4,2,34,32,6,206,58,3,7,0,7,4698,4867,2005,0,5,1480348800
0,1,4,2,34,40,6,207,59,3,7,0,7,4698,4867,2005,0,5,1478448000
0,1,4,2,34,45,6,208,60,3,7,0,7,4698,4867,2005,0,5,1504022400
0,1,4,2,34,127,6,209,61,3,7,0,7,4698,4867,2005,0,5,1493049600
0,1,4,2,34,128,6,208,62,3,7,0,7,4698,4867,2005,0,5,1489334400
0,1,4,2,34,129,6,207,63,3,7,0,7,4698,4867,2005,0,5,1500998400
0,1,4,2,34,130,6,207,64,3,7,0,7,4698,4867,2005,0,5,1486483200
0,1,4,2,34,131,6,208,65,3,7,0,7,4698,4867,2005,0,5,1482076800
0,1,4,2,34,132,6,207,66,3,7,0,7,4698,4867,2005,0,5,1492617600
0,1,4,2,34,133,6,208,67,3,7,0,7,4698,4867,2005,0,5,1482249600
0,1,4,2,34,134,6,208,68,3,7,0,7,4698,4867,2005,0,5,1481731200
0,1,4,2,34,135,6,207,69,3,7,0,7,4698,4867,2005,0,5,1480608000
0,1,4,2,34,136,6,208,70,3,7,0,7,4698,4867,2005,0,5,1484668800
0,1,4,2,34,137,6,208,71,3,7,0,7,4698,4867,2005,0,5,1479139200
0,1,4,2,34,138,6,207,72,3,7,0,7,4698,4867,2005,0,5,1479139200
0,1,4,2,34,139,6,210,73,3,7,0,7,4698,4867,2005,0,5,1484668800
0,1,4,2,34,140,6,211,74,3,7,0,7,4698,4867,2007,0,5,1481126400
0,1,4,2,34,141,6,212,75,3,7,0,7,4698,4867,2007,0,5,1499356800
0,1,4,2,27,60,6,213,76,4,7,0,7,4698,4867,2007,0,5,1496073600
0,1,4,2,63,142,6,214,7,4,7,0,7,4698,4867,2009,0,5,1484755200
0,1,4,2,63,143,6,215,77,4,7,0,7,4698,4867,2009,0,5,1488297600
0,1,4,4,63,44,5,216,0,1,3,0,3,4698,4867,0,0,5,1498406400
0,1,4,4,63,45,5,217,0,4,3,0,3,4698,4867,0,0,5,1503244800
0,1,4,4,63,144,5,217,0,4,3,0,3,4698,4867,0,0,5,1501084800
0,1,4,4,63,48,5,217,0,4,3,0,3,4698,4867,0,0,5,1501171200
0,1,4,4,63,145,5,217,0,4,3,0,3,4698,4867,0,0,5,1499702400
0,1,4,4,63,146,5,217,0,4,3,0,3,4698,4867,0,0,5,1500998400
0,1,4,4,63,56,5,217,0,4,3,0,3,4698,4867,0,0,5,1501084800
0,1,4,2,64,147,6,218,78,3,7,0,7,4698,4867,2006,0,5,1497456000
0,1,4,2,64,148,6,219,79,3,7,0,7,4698,4867,2006,0,5,1484755200
0,1,4,2,64,149,6,220,80,3,7,0,7,4698,4867,2006,0,5,1484582400
0,1,4,2,64,150,6,218,81,3,7,0,7,4698,4867,2006,0,5,1503331200
0,1,4,2,64,151,6,218,82,3,7,0,7,4698,4867,2006,0,5,1472659200
0,1,4,2,64,123,6,221,83,3,7,0,7,4698,4867,2006,0,5,1482249600
0,1,4,2,65,152,6,222,4,3,7,0,7,4698,4867,1920,0,5,1497369600
0,1,4,2,65,153,6,223,84,3,7,0,7,4698,4867,0,0,5,1486051200
0,1,4,2,65,112,6,224,85,3,7,0,7,4698,4867,0,0,5,1498752000
0,1,4,2,65,123,6,223,86,3,7,0,7,4698,4867,0,0,5,1491408000
0,1,4,2,65,65,6,225,87,3,7,0,7,4698,4867,2007,0,5,1478016000
0,1,4,2,65,154,6,226,88,3,7,0,7,4698,4867,2007,0,5,1485792000
0,1,4,2,65,155,6,225,22,3,7,0,7,4698,4867,2007,0,5,1485446400
0,1,4,2,65,156,6,227,89,3,7,0,7,4698,4867,2008,0,5,1499356800
0,1,4,2,65,157,6,228,90,3,7,0,7,4698,4867,2008,0,5,1486396800
0,1,4,2,35,63,6,229,91,3,7,0,7,4698,4867,1920,0,5,1495728000
0,1,4,2,35,22,6,229,92,3,7,0,7,4698,4867,1920,0,5,1491408000
0,1,4,2,35,103,6,230,17,3,7,0,7,4698,4867,1920,0,5,1495036800
0,1,4,2,35,118,6,231,22,3,7,0,7,4698,4867,1987,0,5,1497542400
0,1,4,2,35,120,6,232,93,3,7,0,7,4698,4867,1987,0,5,1492531200
0,1,4,2,66,158,6,233,3,3,7,0,7,4698,4867,1931,0,5,1486483200
0,1,4,2,66,159,6,233,19,3,7,0,7,4698,4867,1931,0,5,1492444800
0,1,4,2,37,26,6,234,41,3,7,0,7,4698,4867,1984,0,5,1502985600
